-2.77778e-01  3.03030e+00   1.29878e+03
-2.27273e-01  3.03030e+00   1.37255e+03
-1.76768e-01  3.03030e+00   1.44492e+03
-1.26263e-01  3.03030e+00   1.51586e+03
-7.57576e-02  3.03030e+00   1.58541e+03
-2.52525e-02  3.03030e+00   1.65366e+03
 2.52525e-02  3.03030e+00   1.72075e+03
 7.57576e-02  3.03030e+00   1.78690e+03
 1.26263e-01  3.03030e+00   1.85238e+03
 1.76768e-01  3.03030e+00   1.91758e+03
 2.27273e-01  3.03030e+00   1.98292e+03
 2.77778e-01  3.03030e+00   2.04897e+03
 3.28283e-01  3.03030e+00   2.11637e+03
 3.78788e-01  3.03030e+00   2.18592e+03
 4.29293e-01  3.03030e+00   2.25855e+03
 4.79798e-01  3.03030e+00   2.33543e+03
 5.30303e-01  3.03030e+00   2.41801e+03
 5.80808e-01  3.03030e+00   2.50816e+03
 6.31313e-01  3.03030e+00   2.60838e+03
 6.81818e-01  3.03030e+00   2.72214e+03
 7.32323e-01  3.03030e+00   2.85458e+03
 7.82828e-01  3.03030e+00   3.01381e+03
 8.33333e-01  3.03030e+00   3.21381e+03
 8.83838e-01  3.03030e+00   3.48171e+03
 9.34343e-01  3.03030e+00   3.87821e+03
 9.84848e-01  3.03030e+00   4.47386e+03
 1.03535e+00  3.03030e+00   4.21454e+03
 1.08586e+00  3.03030e+00   3.67498e+03
 1.13636e+00  3.03030e+00   3.32788e+03
 1.18687e+00  3.03030e+00   3.07920e+03
 1.23737e+00  3.03030e+00   2.88576e+03
 1.28788e+00  3.03030e+00   2.72724e+03
 1.33838e+00  3.03030e+00   2.59275e+03
 1.38889e+00  3.03030e+00   2.47576e+03
 1.43939e+00  3.03030e+00   2.37211e+03
 1.48990e+00  3.03030e+00   2.27899e+03
 1.54040e+00  3.03030e+00   2.19437e+03
 1.59091e+00  3.03030e+00   2.11680e+03
 1.64141e+00  3.03030e+00   2.04516e+03
 1.69192e+00  3.03030e+00   1.97860e+03
 1.74242e+00  3.03030e+00   1.91642e+03
 1.79293e+00  3.03030e+00   1.85809e+03
 1.84343e+00  3.03030e+00   1.80317e+03
 1.89394e+00  3.03030e+00   1.75127e+03
 1.94444e+00  3.03030e+00   1.70210e+03
 1.99495e+00  3.03030e+00   1.65540e+03
 2.04545e+00  3.03030e+00   1.61093e+03
 2.09596e+00  3.03030e+00   1.56851e+03
 2.14646e+00  3.03030e+00   1.52797e+03
 2.19697e+00  3.03030e+00   1.48916e+03
 2.24747e+00  3.03030e+00   1.45196e+03
 2.29798e+00  3.03030e+00   1.41625e+03
 2.34848e+00  3.03030e+00   1.38193e+03
 2.39899e+00  3.03030e+00   1.34891e+03
 2.44949e+00  3.03030e+00   1.31711e+03
 2.50000e+00  3.03030e+00   1.28646e+03

-2.50000e+00  3.08081e+00  -1.11917e+03
-2.44949e+00  3.08081e+00  -1.12362e+03
-2.39899e+00  3.08081e+00  -1.12549e+03
-2.34848e+00  3.08081e+00  -1.12453e+03
-2.29798e+00  3.08081e+00  -1.12046e+03
-2.24747e+00  3.08081e+00  -1.11305e+03
-2.19697e+00  3.08081e+00  -1.10208e+03
-2.14646e+00  3.08081e+00  -1.08734e+03
-2.09596e+00  3.08081e+00  -1.06868e+03
-2.04545e+00  3.08081e+00  -1.04596e+03
-1.99495e+00  3.08081e+00  -1.01911e+03
-1.94444e+00  3.08081e+00  -9.88107e+02
-1.89394e+00  3.08081e+00  -9.52957e+02
-1.84343e+00  3.08081e+00  -9.13728e+02
-1.79293e+00  3.08081e+00  -8.70528e+02
-1.74242e+00  3.08081e+00  -8.23508e+02
-1.69192e+00  3.08081e+00  -7.72847e+02
-1.64141e+00  3.08081e+00  -7.18755e+02
-1.59091e+00  3.08081e+00  -6.61459e+02
-1.54040e+00  3.08081e+00  -6.01200e+02
-1.48990e+00  3.08081e+00  -5.38226e+02
-1.43939e+00  3.08081e+00  -4.72782e+02
-1.38889e+00  3.08081e+00  -4.05114e+02
-1.33838e+00  3.08081e+00  -3.35457e+02
-1.28788e+00  3.08081e+00  -2.64037e+02
-1.23737e+00  3.08081e+00  -1.91069e+02
-1.18687e+00  3.08081e+00  -1.16755e+02
-1.13636e+00  3.08081e+00  -4.12859e+01
-1.08586e+00  3.08081e+00   3.51611e+01
-1.03535e+00  3.08081e+00   1.12418e+02
-9.84848e-01  3.08081e+00   1.90327e+02
-9.34343e-01  3.08081e+00   2.68739e+02
-8.83838e-01  3.08081e+00   3.47508e+02
-8.33333e-01  3.08081e+00   4.26497e+02
-7.82828e-01  3.08081e+00   5.05570e+02
-7.32323e-01  3.08081e+00   5.84593e+02
-6.81818e-01  3.08081e+00   6.63435e+02
-6.31313e-01  3.08081e+00   7.41966e+02
-5.80808e-01  3.08081e+00   8.20054e+02
-5.30303e-01  3.08081e+00   8.97573e+02
-4.79798e-01  3.08081e+00   9.74396e+02
-4.29293e-01  3.08081e+00   1.05040e+03
-3.78788e-01  3.08081e+00   1.12549e+03
-3.28283e-01  3.08081e+00   1.19955e+03
-2.77778e-01  3.08081e+00   1.27250e+03
-2.27273e-01  3.08081e+00   1.34428e+03
-1.76768e-01  3.08081e+00   1.41487e+03
-1.26263e-01  3.08081e+00   1.48427e+03
-7.57576e-02  3.08081e+00   1.55252e+03
-2.52525e-02  3.08081e+00   1.61972e+03
 2.52525e-02  3.08081e+00   1.68600e+03
 7.57576e-02  3.08081e+00   1.75158e+03
 1.26263e-01  3.08081e+00   1.81672e+03
 1.76768e-01  3.08081e+00   1.88175e+03
 2.27273e-01  3.08081e+00   1.94710e+03
 2.77778e-01  3.08081e+00   2.01326e+03
 3.28283e-01  3.08081e+00   2.08084e+03
 3.78788e-01  3.08081e+00   2.15054e+03
 4.29293e-01  3.08081e+00   2.22323e+03
 4.79798e-01  3.08081e+00   2.29995e+03
 5.30303e-01  3.08081e+00   2.38199e+03
 5.80808e-01  3.08081e+00   2.47097e+03
 6.31313e-01  3.08081e+00   2.56899e+03
 6.81818e-01  3.08081e+00   2.67883e+03
 7.32323e-01  3.08081e+00   2.80428e+03
 7.82828e-01  3.08081e+00   2.95058e+03
 8.33333e-01  3.08081e+00   3.12478e+03
 8.83838e-01  3.08081e+00   3.33428e+03
 9.34343e-01  3.08081e+00   3.57307e+03
 9.84848e-01  3.08081e+00   3.75534e+03
 1.03535e+00  3.08081e+00   3.69385e+03
 1.08586e+00  3.08081e+00   3.45741e+03
 1.13636e+00  3.08081e+00   3.21623e+03
 1.18687e+00  3.08081e+00   3.01112e+03
 1.23737e+00  3.08081e+00   2.83922e+03
 1.28788e+00  3.08081e+00   2.69295e+03
 1.33838e+00  3.08081e+00   2.56615e+03
 1.38889e+00  3.08081e+00   2.45440e+03
 1.43939e+00  3.08081e+00   2.35453e+03
 1.48990e+00  3.08081e+00   2.26426e+03
 1.54040e+00  3.08081e+00   2.18189e+03
 1.59091e+00  3.08081e+00   2.10614e+03
 1.64141e+00  3.08081e+00   2.03601e+03
 1.69192e+00  3.08081e+00   1.97072e+03
 1.74242e+00  3.08081e+00   1.90965e+03
 1.79293e+00  3.08081e+00   1.85228e+03
 1.84343e+00  3.08081e+00   1.79819e+03
 1.89394e+00  3.08081e+00   1.74705e+03
 1.94444e+00  3.08081e+00   1.69855e+03
 1.99495e+00  3.08081e+00   1.65245e+03
 2.04545e+00  3.08081e+00   1.60853e+03
 2.09596e+00  3.08081e+00   1.56661e+03
 2.14646e+00  3.08081e+00   1.52653e+03
 2.19697e+00  3.08081e+00   1.48814e+03
 2.24747e+00  3.08081e+00   1.45132e+03
 2.29798e+00  3.08081e+00   1.41597e+03
 2.34848e+00  3.08081e+00   1.38197e+03
 2.39899e+00  3.08081e+00   1.34926e+03
 2.44949e+00  3.08081e+00   1.31774e+03
 2.50000e+00  3.08081e+00   1.28734e+03

-2.50000e+00  3.13131e+00  -1.06618e+03
-2.44949e+00  3.13131e+00  -1.06869e+03
-2.39899e+00  3.13131e+00  -1.06873e+03
-2.34848e+00  3.13131e+00  -1.06607e+03
-2.29798e+00  3.13131e+00  -1.06051e+03
-2.24747e+00  3.13131e+00  -1.05182e+03
-2.19697e+00  3.13131e+00  -1.03982e+03
-2.14646e+00  3.13131e+00  -1.02434e+03
-2.09596e+00  3.13131e+00  -1.00524e+03
-2.04545e+00  3.13131e+00  -9.82413e+02
-1.99495e+00  3.13131e+00  -9.55801e+02
-1.94444e+00  3.13131e+00  -9.25375e+02
-1.89394e+00  3.13131e+00  -8.91147e+02
-1.84343e+00  3.13131e+00  -8.53173e+02
-1.79293e+00  3.13131e+00  -8.11542e+02
-1.74242e+00  3.13131e+00  -7.66380e+02
-1.69192e+00  3.13131e+00  -7.17840e+02
-1.64141e+00  3.13131e+00  -6.66101e+02
-1.59091e+00  3.13131e+00  -6.11357e+02
-1.54040e+00  3.13131e+00  -5.53818e+02
-1.48990e+00  3.13131e+00  -4.93700e+02
-1.43939e+00  3.13131e+00  -4.31220e+02
-1.38889e+00  3.13131e+00  -3.66597e+02
-1.33838e+00  3.13131e+00  -3.00044e+02
-1.28788e+00  3.13131e+00  -2.31768e+02
-1.23737e+00  3.13131e+00  -1.61966e+02
-1.18687e+00  3.13131e+00  -9.08269e+01
-1.13636e+00  3.13131e+00  -1.85310e+01
-1.08586e+00  3.13131e+00   5.47523e+01
-1.03535e+00  3.13131e+00   1.28862e+02
-9.84848e-01  3.13131e+00   2.03645e+02
-9.34343e-01  3.13131e+00   2.78955e+02
-8.83838e-01  3.13131e+00   3.54652e+02
-8.33333e-01  3.13131e+00   4.30601e+02
-7.82828e-01  3.13131e+00   5.06670e+02
-7.32323e-01  3.13131e+00   5.82732e+02
-6.81818e-01  3.13131e+00   6.58660e+02
-6.31313e-01  3.13131e+00   7.34331e+02
-5.80808e-01  3.13131e+00   8.09625e+02
-5.30303e-01  3.13131e+00   8.84424e+02
-4.79798e-01  3.13131e+00   9.58616e+02
-4.29293e-01  3.13131e+00   1.03210e+03
-3.78788e-01  3.13131e+00   1.10477e+03
-3.28283e-01  3.13131e+00   1.17655e+03
-2.77778e-01  3.13131e+00   1.24738e+03
-2.27273e-01  3.13131e+00   1.31722e+03
-1.76768e-01  3.13131e+00   1.38603e+03
-1.26263e-01  3.13131e+00   1.45384e+03
-7.57576e-02  3.13131e+00   1.52070e+03
-2.52525e-02  3.13131e+00   1.58670e+03
 2.52525e-02  3.13131e+00   1.65198e+03
 7.57576e-02  3.13131e+00   1.71672e+03
 1.26263e-01  3.13131e+00   1.78117e+03
 1.76768e-01  3.13131e+00   1.84563e+03
 2.27273e-01  3.13131e+00   1.91048e+03
 2.77778e-01  3.13131e+00   1.97616e+03
 3.28283e-01  3.13131e+00   2.04319e+03
 3.78788e-01  3.13131e+00   2.11220e+03
 4.29293e-01  3.13131e+00   2.18391e+03
 4.79798e-01  3.13131e+00   2.25920e+03
 5.30303e-01  3.13131e+00   2.33911e+03
 5.80808e-01  3.13131e+00   2.42486e+03
 6.31313e-01  3.13131e+00   2.51795e+03
 6.81818e-01  3.13131e+00   2.62016e+03
 7.32323e-01  3.13131e+00   2.73345e+03
 7.82828e-01  3.13131e+00   2.85970e+03
 8.33333e-01  3.13131e+00   2.99940e+03
 8.83838e-01  3.13131e+00   3.14780e+03
 9.34343e-01  3.13131e+00   3.28499e+03
 9.84848e-01  3.13131e+00   3.36412e+03
 1.03535e+00  3.13131e+00   3.33697e+03
 1.08586e+00  3.13131e+00   3.21847e+03
 1.13636e+00  3.13131e+00   3.06409e+03
 1.18687e+00  3.13131e+00   2.90962e+03
 1.23737e+00  3.13131e+00   2.76740e+03
 1.28788e+00  3.13131e+00   2.63948e+03
 1.33838e+00  3.13131e+00   2.52472e+03
 1.38889e+00  3.13131e+00   2.42129e+03
 1.43939e+00  3.13131e+00   2.32745e+03
 1.48990e+00  3.13131e+00   2.24170e+03
 1.54040e+00  3.13131e+00   2.16285e+03
 1.59091e+00  3.13131e+00   2.08989e+03
 1.64141e+00  3.13131e+00   2.02205e+03
 1.69192e+00  3.13131e+00   1.95865e+03
 1.74242e+00  3.13131e+00   1.89918e+03
 1.79293e+00  3.13131e+00   1.84318e+03
 1.84343e+00  3.13131e+00   1.79029e+03
 1.89394e+00  3.13131e+00   1.74019e+03
 1.94444e+00  3.13131e+00   1.69261e+03
 1.99495e+00  3.13131e+00   1.64733e+03
 2.04545e+00  3.13131e+00   1.60414e+03
 2.09596e+00  3.13131e+00   1.56288e+03
 2.14646e+00  3.13131e+00   1.52339e+03
 2.19697e+00  3.13131e+00   1.48555e+03
 2.24747e+00  3.13131e+00   1.44922e+03
 2.29798e+00  3.13131e+00   1.41432e+03
 2.34848e+00  3.13131e+00   1.38074e+03
 2.39899e+00  3.13131e+00   1.34841e+03
 2.44949e+00  3.13131e+00   1.31724e+03
 2.50000e+00  3.13131e+00   1.28716e+03

-2.50000e+00  3.18182e+00  -1.01543e+03
-2.44949e+00  3.18182e+00  -1.01622e+03
-2.39899e+00  3.18182e+00  -1.01465e+03
-2.34848e+00  3.18182e+00  -1.01054e+03
-2.29798e+00  3.18182e+00  -1.00368e+03
-2.24747e+00  3.18182e+00  -9.93904e+02
-2.19697e+00  3.18182e+00  -9.81043e+02
-2.14646e+00  3.18182e+00  -9.64955e+02
-2.09596e+00  3.18182e+00  -9.45524e+02
-2.04545e+00  3.18182e+00  -9.22661e+02
-1.99495e+00  3.18182e+00  -8.96311e+02
-1.94444e+00  3.18182e+00  -8.66450e+02
-1.89394e+00  3.18182e+00  -8.33091e+02
-1.84343e+00  3.18182e+00  -7.96280e+02
-1.79293e+00  3.18182e+00  -7.56091e+02
-1.74242e+00  3.18182e+00  -7.12633e+02
-1.69192e+00  3.18182e+00  -6.66036e+02
-1.64141e+00  3.18182e+00  -6.16453e+02
-1.59091e+00  3.18182e+00  -5.64052e+02
-1.54040e+00  3.18182e+00  -5.09016e+02
-1.48990e+00  3.18182e+00  -4.51534e+02
-1.43939e+00  3.18182e+00  -3.91801e+02
-1.38889e+00  3.18182e+00  -3.30010e+02
-1.33838e+00  3.18182e+00  -2.66354e+02
-1.28788e+00  3.18182e+00  -2.01022e+02
-1.23737e+00  3.18182e+00  -1.34197e+02
-1.18687e+00  3.18182e+00  -6.60541e+01
-1.13636e+00  3.18182e+00   3.23809e+00
-1.08586e+00  3.18182e+00   7.35185e+01
-1.03535e+00  3.18182e+00   1.44633e+02
-9.84848e-01  3.18182e+00   2.16436e+02
-9.34343e-01  3.18182e+00   2.88785e+02
-8.83838e-01  3.18182e+00   3.61545e+02
-8.33333e-01  3.18182e+00   4.34585e+02
-7.82828e-01  3.18182e+00   5.07780e+02
-7.32323e-01  3.18182e+00   5.81005e+02
-6.81818e-01  3.18182e+00   6.54142e+02
-6.31313e-01  3.18182e+00   7.27075e+02
-5.80808e-01  3.18182e+00   7.99691e+02
-5.30303e-01  3.18182e+00   8.71883e+02
-4.79798e-01  3.18182e+00   9.43550e+02
-4.29293e-01  3.18182e+00   1.01460e+03
-3.78788e-01  3.18182e+00   1.08495e+03
-3.28283e-01  3.18182e+00   1.15452e+03
-2.77778e-01  3.18182e+00   1.22327e+03
-2.27273e-01  3.18182e+00   1.29117e+03
-1.76768e-01  3.18182e+00   1.35819e+03
-1.26263e-01  3.18182e+00   1.42437e+03
-7.57576e-02  3.18182e+00   1.48975e+03
-2.52525e-02  3.18182e+00   1.55441e+03
 2.52525e-02  3.18182e+00   1.61849e+03
 7.57576e-02  3.18182e+00   1.68215e+03
 1.26263e-01  3.18182e+00   1.74561e+03
 1.76768e-01  3.18182e+00   1.80914e+03
 2.27273e-01  3.18182e+00   1.87305e+03
 2.77778e-01  3.18182e+00   1.93772e+03
 3.28283e-01  3.18182e+00   2.00359e+03
 3.78788e-01  3.18182e+00   2.07118e+03
 4.29293e-01  3.18182e+00   2.14105e+03
 4.79798e-01  3.18182e+00   2.21388e+03
 5.30303e-01  3.18182e+00   2.29041e+03
 5.80808e-01  3.18182e+00   2.37145e+03
 6.31313e-01  3.18182e+00   2.45785e+03
 6.81818e-01  3.18182e+00   2.55039e+03
 7.32323e-01  3.18182e+00   2.64949e+03
 7.82828e-01  3.18182e+00   2.75465e+03
 8.33333e-01  3.18182e+00   2.86308e+03
 8.83838e-01  3.18182e+00   2.96723e+03
 9.34343e-01  3.18182e+00   3.05178e+03
 9.84848e-01  3.18182e+00   3.09448e+03
 1.03535e+00  3.18182e+00   3.07884e+03
 1.08586e+00  3.18182e+00   3.00962e+03
 1.13636e+00  3.18182e+00   2.90802e+03
 1.18687e+00  3.18182e+00   2.79441e+03
 1.23737e+00  3.18182e+00   2.68086e+03
 1.28788e+00  3.18182e+00   2.57278e+03
 1.33838e+00  3.18182e+00   2.47199e+03
 1.38889e+00  3.18182e+00   2.37865e+03
 1.43939e+00  3.18182e+00   2.29231e+03
 1.48990e+00  3.18182e+00   2.21230e+03
 1.54040e+00  3.18182e+00   2.13793e+03
 1.59091e+00  3.18182e+00   2.06856e+03
 1.64141e+00  3.18182e+00   2.00364e+03
 1.69192e+00  3.18182e+00   1.94268e+03
 1.74242e+00  3.18182e+00   1.88525e+03
 1.79293e+00  3.18182e+00   1.83100e+03
 1.84343e+00  3.18182e+00   1.77960e+03
 1.89394e+00  3.18182e+00   1.73081e+03
 1.94444e+00  3.18182e+00   1.68438e+03
 1.99495e+00  3.18182e+00   1.64011e+03
 2.04545e+00  3.18182e+00   1.59783e+03
 2.09596e+00  3.18182e+00   1.55738e+03
 2.14646e+00  3.18182e+00   1.51862e+03
 2.19697e+00  3.18182e+00   1.48143e+03
 2.24747e+00  3.18182e+00   1.44571e+03
 2.29798e+00  3.18182e+00   1.41135e+03
 2.34848e+00  3.18182e+00   1.37827e+03
 2.39899e+00  3.18182e+00   1.34639e+03
 2.44949e+00  3.18182e+00   1.31564e+03
 2.50000e+00  3.18182e+00   1.28595e+03

-2.50000e+00  3.23232e+00  -9.66832e+02
-2.44949e+00  3.23232e+00  -9.66100e+02
-2.39899e+00  3.23232e+00  -9.63128e+02
-2.34848e+00  3.23232e+00  -9.57742e+02
-2.29798e+00  3.23232e+00  -9.49777e+02
-2.24747e+00  3.23232e+00  -9.39075e+02
-2.19697e+00  3.23232e+00  -9.25498e+02
-2.14646e+00  3.23232e+00  -9.08922e+02
-2.09596e+00  3.23232e+00  -8.89249e+02
-2.04545e+00  3.23232e+00  -8.66402e+02
-1.99495e+00  3.23232e+00  -8.40336e+02
-1.94444e+00  3.23232e+00  -8.11030e+02
-1.89394e+00  3.23232e+00  -7.78494e+02
-1.84343e+00  3.23232e+00  -7.42767e+02
-1.79293e+00  3.23232e+00  -7.03916e+02
-1.74242e+00  3.23232e+00  -6.62029e+02
-1.69192e+00  3.23232e+00  -6.17221e+02
-1.64141e+00  3.23232e+00  -5.69624e+02
-1.59091e+00  3.23232e+00  -5.19384e+02
-1.54040e+00  3.23232e+00  -4.66660e+02
-1.48990e+00  3.23232e+00  -4.11621e+02
-1.43939e+00  3.23232e+00  -3.54438e+02
-1.38889e+00  3.23232e+00  -2.95286e+02
-1.33838e+00  3.23232e+00  -2.34339e+02
-1.28788e+00  3.23232e+00  -1.71770e+02
-1.23737e+00  3.23232e+00  -1.07745e+02
-1.18687e+00  3.23232e+00  -4.24293e+01
-1.13636e+00  3.23232e+00   2.40202e+01
-1.08586e+00  3.23232e+00   9.14515e+01
-1.03535e+00  3.23232e+00   1.59719e+02
-9.84848e-01  3.23232e+00   2.28681e+02
-9.34343e-01  3.23232e+00   2.98204e+02
-8.83838e-01  3.23232e+00   3.68158e+02
-8.33333e-01  3.23232e+00   4.38416e+02
-7.82828e-01  3.23232e+00   5.08858e+02
-7.32323e-01  3.23232e+00   5.79367e+02
-6.81818e-01  3.23232e+00   6.49829e+02
-6.31313e-01  3.23232e+00   7.20136e+02
-5.80808e-01  3.23232e+00   7.90182e+02
-5.30303e-01  3.23232e+00   8.59868e+02
-4.79798e-01  3.23232e+00   9.29104e+02
-4.29293e-01  3.23232e+00   9.97804e+02
-3.78788e-01  3.23232e+00   1.06590e+03
-3.28283e-01  3.23232e+00   1.13332e+03
-2.77778e-01  3.23232e+00   1.20003e+03
-2.27273e-01  3.23232e+00   1.26599e+03
-1.76768e-01  3.23232e+00   1.33121e+03
-1.26263e-01  3.23232e+00   1.39570e+03
-7.57576e-02  3.23232e+00   1.45951e+03
-2.52525e-02  3.23232e+00   1.52272e+03
 2.52525e-02  3.23232e+00   1.58543e+03
 7.57576e-02  3.23232e+00   1.64780e+03
 1.26263e-01  3.23232e+00   1.71000e+03
 1.76768e-01  3.23232e+00   1.77227e+03
 2.27273e-01  3.23232e+00   1.83486e+03
 2.77778e-01  3.23232e+00   1.89809e+03
 3.28283e-01  3.23232e+00   1.96229e+03
 3.78788e-01  3.23232e+00   2.02787e+03
 4.29293e-01  3.23232e+00   2.09525e+03
 4.79798e-01  3.23232e+00   2.16488e+03
 5.30303e-01  3.23232e+00   2.23721e+03
 5.80808e-01  3.23232e+00   2.31268e+03
 6.31313e-01  3.23232e+00   2.39157e+03
 6.81818e-01  3.23232e+00   2.47391e+03
 7.32323e-01  3.23232e+00   2.55914e+03
 7.82828e-01  3.23232e+00   2.64559e+03
 8.33333e-01  3.23232e+00   2.72964e+03
 8.83838e-01  3.23232e+00   2.80474e+03
 9.34343e-01  3.23232e+00   2.86107e+03
 9.84848e-01  3.23232e+00   2.88760e+03
 1.03535e+00  3.23232e+00   2.87744e+03
 1.08586e+00  3.23232e+00   2.83254e+03
 1.13636e+00  3.23232e+00   2.76234e+03
 1.18687e+00  3.23232e+00   2.67802e+03
 1.23737e+00  3.23232e+00   2.58829e+03
 1.28788e+00  3.23232e+00   2.49856e+03
 1.33838e+00  3.23232e+00   2.41170e+03
 1.38889e+00  3.23232e+00   2.32898e+03
 1.43939e+00  3.23232e+00   2.25084e+03
 1.48990e+00  3.23232e+00   2.17726e+03
 1.54040e+00  3.23232e+00   2.10802e+03
 1.59091e+00  3.23232e+00   2.04280e+03
 1.64141e+00  3.23232e+00   1.98130e+03
 1.69192e+00  3.23232e+00   1.92318e+03
 1.74242e+00  3.23232e+00   1.86815e+03
 1.79293e+00  3.23232e+00   1.81595e+03
 1.84343e+00  3.23232e+00   1.76633e+03
 1.89394e+00  3.23232e+00   1.71907e+03
 1.94444e+00  3.23232e+00   1.67399e+03
 1.99495e+00  3.23232e+00   1.63092e+03
 2.04545e+00  3.23232e+00   1.58969e+03
 2.09596e+00  3.23232e+00   1.55019e+03
 2.14646e+00  3.23232e+00   1.51228e+03
 2.19697e+00  3.23232e+00   1.47586e+03
 2.24747e+00  3.23232e+00   1.44083e+03
 2.29798e+00  3.23232e+00   1.40711e+03
 2.34848e+00  3.23232e+00   1.37460e+03
 2.39899e+00  3.23232e+00   1.34325e+03
 2.44949e+00  3.23232e+00   1.31298e+03
 2.50000e+00  3.23232e+00   1.28374e+03

-2.50000e+00  3.28283e+00  -9.20292e+02
-2.44949e+00  3.28283e+00  -9.18221e+02
-2.39899e+00  3.28283e+00  -9.14018e+02
-2.34848e+00  3.28283e+00  -9.07530e+02
-2.29798e+00  3.28283e+00  -8.98611e+02
-2.24747e+00  3.28283e+00  -8.87126e+02
-2.19697e+00  3.28283e+00  -8.72955e+02
-2.14646e+00  3.28283e+00  -8.55992e+02
-2.09596e+00  3.28283e+00  -8.36151e+02
-2.04545e+00  3.28283e+00  -8.13369e+02
-1.99495e+00  3.28283e+00  -7.87605e+02
-1.94444e+00  3.28283e+00  -7.58843e+02
-1.89394e+00  3.28283e+00  -7.27092e+02
-1.84343e+00  3.28283e+00  -6.92385e+02
-1.79293e+00  3.28283e+00  -6.54778e+02
-1.74242e+00  3.28283e+00  -6.14350e+02
-1.69192e+00  3.28283e+00  -5.71199e+02
-1.64141e+00  3.28283e+00  -5.25439e+02
-1.59091e+00  3.28283e+00  -4.77200e+02
-1.54040e+00  3.28283e+00  -4.26621e+02
-1.48990e+00  3.28283e+00  -3.73852e+02
-1.43939e+00  3.28283e+00  -3.19044e+02
-1.38889e+00  3.28283e+00  -2.62357e+02
-1.33838e+00  3.28283e+00  -2.03947e+02
-1.28788e+00  3.28283e+00  -1.43971e+02
-1.23737e+00  3.28283e+00  -8.25837e+01
-1.18687e+00  3.28283e+00  -1.99372e+01
-1.13636e+00  3.28283e+00   4.38215e+01
-1.08586e+00  3.28283e+00   1.08550e+02
-1.03535e+00  3.28283e+00   1.74109e+02
-9.84848e-01  3.28283e+00   2.40367e+02
-9.34343e-01  3.28283e+00   3.07194e+02
-8.83838e-01  3.28283e+00   3.74466e+02
-8.33333e-01  3.28283e+00   4.42064e+02
-7.82828e-01  3.28283e+00   5.09871e+02
-7.32323e-01  3.28283e+00   5.77777e+02
-6.81818e-01  3.28283e+00   6.45673e+02
-6.31313e-01  3.28283e+00   7.13458e+02
-5.80808e-01  3.28283e+00   7.81033e+02
-5.30303e-01  3.28283e+00   8.48307e+02
-4.79798e-01  3.28283e+00   9.15194e+02
-4.29293e-01  3.28283e+00   9.81620e+02
-3.78788e-01  3.28283e+00   1.04752e+03
-3.28283e-01  3.28283e+00   1.11283e+03
-2.77778e-01  3.28283e+00   1.17752e+03
-2.27273e-01  3.28283e+00   1.24157e+03
-1.76768e-01  3.28283e+00   1.30496e+03
-1.26263e-01  3.28283e+00   1.36772e+03
-7.57576e-02  3.28283e+00   1.42989e+03
-2.52525e-02  3.28283e+00   1.49153e+03
 2.52525e-02  3.28283e+00   1.55273e+03
 7.57576e-02  3.28283e+00   1.61362e+03
 1.26263e-01  3.28283e+00   1.67434e+03
 1.76768e-01  3.28283e+00   1.73508e+03
 2.27273e-01  3.28283e+00   1.79605e+03
 2.77778e-01  3.28283e+00   1.85748e+03
 3.28283e-01  3.28283e+00   1.91963e+03
 3.78788e-01  3.28283e+00   1.98278e+03
 4.29293e-01  3.28283e+00   2.04720e+03
 4.79798e-01  3.28283e+00   2.11316e+03
 5.30303e-01  3.28283e+00   2.18086e+03
 5.80808e-01  3.28283e+00   2.25043e+03
 6.31313e-01  3.28283e+00   2.32175e+03
 6.81818e-01  3.28283e+00   2.39438e+03
 7.32323e-01  3.28283e+00   2.46726e+03
 7.82828e-01  3.28283e+00   2.53841e+03
 8.33333e-01  3.28283e+00   2.60452e+03
 8.83838e-01  3.28283e+00   2.66071e+03
 9.34343e-01  3.28283e+00   2.70086e+03
 9.84848e-01  3.28283e+00   2.71911e+03
 1.03535e+00  3.28283e+00   2.71216e+03
 1.08586e+00  3.28283e+00   2.68097e+03
 1.13636e+00  3.28283e+00   2.63028e+03
 1.18687e+00  3.28283e+00   2.56643e+03
 1.23737e+00  3.28283e+00   2.49529e+03
 1.28788e+00  3.28283e+00   2.42123e+03
 1.33838e+00  3.28283e+00   2.34713e+03
 1.38889e+00  3.28283e+00   2.27467e+03
 1.43939e+00  3.28283e+00   2.20478e+03
 1.48990e+00  3.28283e+00   2.13787e+03
 1.54040e+00  3.28283e+00   2.07407e+03
 1.59091e+00  3.28283e+00   2.01334e+03
 1.64141e+00  3.28283e+00   1.95557e+03
 1.69192e+00  3.28283e+00   1.90059e+03
 1.74242e+00  3.28283e+00   1.84824e+03
 1.79293e+00  3.28283e+00   1.79833e+03
 1.84343e+00  3.28283e+00   1.75069e+03
 1.89394e+00  3.28283e+00   1.70516e+03
 1.94444e+00  3.28283e+00   1.66160e+03
 1.99495e+00  3.28283e+00   1.61987e+03
 2.04545e+00  3.28283e+00   1.57984e+03
 2.09596e+00  3.28283e+00   1.54140e+03
 2.14646e+00  3.28283e+00   1.50445e+03
 2.19697e+00  3.28283e+00   1.46890e+03
 2.24747e+00  3.28283e+00   1.43465e+03
 2.29798e+00  3.28283e+00   1.40164e+03
 2.34848e+00  3.28283e+00   1.36978e+03
 2.39899e+00  3.28283e+00   1.33902e+03
